_id,address,age,balance,company,email,eyeColor,favoriteFruit,gender,guid,index,isActive,latitude,longitude,name,phone,registered,tags,transaction,currency,date
565ebe611948967bcc14fb26,"919 Ovington Avenue, Richford, Northern Mariana Islands, 2732",41,"$2,771.24",IDETICA,donacasey@idetica.com,brown,strawberry,female,ba1d25ae-9e3c-4b5a-bb77-324538ccf306,10,True,15.820262,-120.241418,Dona Casey,+1 (923) 504-2860,2015-03-26T09:19:51 -01:00,"['id', 'cupidatat', 'laborum', 'est', 'minim', 'commodo', 'enim']",1204.27,DOL,2015-03-26 09:19:51
565ebe61b8f7a002374065de,"196 Menahan Street, Bentley, Maryland, 5303",81,"$1,994.89",KAGE,amparorobles@kage.com,red,strawberry,female,4256bf16-0a4e-4bb8-b8e0-f9a8b4ed2f5d,11,False,21.065422,-48.816765000000004,Amparo Robles,+1 (948) 538-3742,2015-02-05T09:51:00 -01:00,"['veniam', 'aliqua', 'tempor', 'ipsum', 'cupidatat', 'esse', 'incididunt']",262.55,DOL,2015-02-05 09:51:00
565ebe61a420e948a1f6dbb8,"801 Interborough Parkway, Corriganville, Indiana, 4122",20,"$1,295.68",HONOTRON,racheldennis@honotron.com,green,apple,female,bc400c25-3580-4920-9934-aceeae119ecc,12,False,-71.116361,174.0921,Rachel Dennis,+1 (882) 593-3267,2015-11-16T08:39:00 -01:00,"['do', 'deserunt', 'cupidatat', 'irure', 'in', 'dolore', 'enim']",393.64,DOL,2015-11-16 08:39:00
565ebe615f7a68c244cad906,"649 Hoyt Street, Welch, Kansas, 5536",48,"$2,847.92",REMOLD,mathisbush@remold.com,grey,banana,male,a8b76dc1-aa5c-437e-947a-2dbcf003967c,13,True,-38.999541,-169.696231,Mathis Bush,+1 (893) 548-2594,2015-01-07T08:35:10 -01:00,"['qui', 'mollit', 'veniam', 'cillum', 'esse', 'laborum', 'dolor']",-355.27,DOL,2015-01-07 08:35:10
565ebe61e8ac003198484d9a,"232 Stewart Street, Cornucopia, Missouri, 1762",78,"$1,818.88",CRUSTATIA,mariongarner@crustatia.com,red,banana,female,5f2a1004-e660-492e-a771-56f1c6f29e26,14,True,-15.533703,24.326265,Marion Garner,+1 (824) 554-2875,2015-09-23T06:45:07 -02:00,"['eiusmod', 'irure', 'exercitation', 'deserunt', 'consectetur', 'deserunt', 'adipisicing']",1464.86,DOL,2015-09-23 06:45:07
565ebe61085a376b72420016,"221 Dodworth Street, Dixie, New Mexico, 5889",37,"$3,086.04",EXOSPEED,fergusonpollard@exospeed.com,green,apple,male,32524ce6-11b5-464a-82e7-78c6a4939c0b,15,True,-41.159143,-19.170773999999998,Ferguson Pollard,+1 (826) 517-2722,2015-10-25T03:44:12 -02:00,"['irure', 'ex', 'mollit', 'dolor', 'sunt', 'incididunt', 'quis']",734.84,DOL,2015-10-25 03:44:12
565ebe61a0e6527ee2a581a4,"646 Hill Street, Vallonia, Federated States Of Micronesia, 8536",20,"$2,980.50",RAMEON,marquezmendez@rameon.com,blue,banana,male,682f1401-72d9-42ef-b75d-24fc852a3e00,16,False,3.805114,-136.887333,Marquez Mendez,+1 (995) 525-3752,2015-12-16T04:11:32 -01:00,"['anim', 'cillum', 'anim', 'fugiat', 'proident', 'reprehenderit', 'mollit']",-24.2,DOL,2015-12-16 04:11:32
565ebe61ac243ac5b9746154,"698 Seaview Court, Johnsonburg, Oregon, 1978",59,"$2,476.20",GEEKMOSIS,carolynmcdonald@geekmosis.com,red,apple,female,6e838423-de42-48da-8757-edaad0724ab5,17,False,-38.076714,-45.00392100000001,Carolyn Mcdonald,+1 (878) 514-3864,2015-09-12T05:35:23 -02:00,"['ea', 'et', 'ullamco', 'adipisicing', 'laboris', 'aute', 'duis']",36.23,DOL,2015-09-12 05:35:23
565ebe61ef2add465d6bd9b0,"583 Carroll Street, Beyerville, Georgia, 3251",41,"$3,313.87",FURNAFIX,dixiehardy@furnafix.com,red,strawberry,female,31f40d7c-6a9f-4c9a-b69e-e31ce73ca4b1,18,False,-19.109782,-34.516203000000004,Dixie Hardy,+1 (915) 459-2532,2015-05-11T11:33:34 -02:00,"['velit', 'eiusmod', 'id', 'magna', 'eu', 'cillum', 'ut']",-886.75,DOL,2015-05-11 11:33:34
565ebe61df614ce207bd47ca,"157 Hull Street, Tonopah, Arkansas, 2356",54,"$1,146.49",VIOCULAR,ratliffhamilton@viocular.com,green,strawberry,male,b5f2fc38-edbb-48dc-9d92-e9303413da49,19,False,2.691334,-117.604473,Ratliff Hamilton,+1 (913) 434-3136,2015-10-26T12:33:38 -02:00,"['exercitation', 'dolor', 'laboris', 'duis', 'reprehenderit', 'aliquip', 'amet']",-755.76,DOL,2015-10-26 12:33:38
565ebe61159ca692247d30d8,"998 Farragut Road, Hollins, District Of Columbia, 2540",27,"$1,337.37",CONFRENZY,higginshooper@confrenzy.com,blue,banana,male,74ea8d5b-531a-445d-8de8-aca9695f4075,20,True,49.655257,107.630075,Higgins Hooper,+1 (998) 529-3529,2015-09-06T01:55:44 -02:00,"['enim', 'sint', 'Lorem', 'ex', 'adipisicing', 'adipisicing', 'commodo']",1067.24,DOL,2015-09-06 01:55:44
565ebe6152e5d94753e80c3f,"351 Gates Avenue, Edgar, Virgin Islands, 4918",42,"$2,561.36",VIAGREAT,darlafoley@viagreat.com,brown,apple,female,20b27561-1450-4cc8-807a-d147a3e0082b,21,False,56.18319,160.85603600000005,Darla Foley,+1 (962) 519-2885,2015-07-03T06:16:11 -02:00,"['laborum', 'nostrud', 'dolor', 'laboris', 'cillum', 'sit', 'laboris']",214.18,DOL,2015-07-03 06:16:11
565ebe6176d58cdbeadf23b8,"550 King Street, Hickory, Florida, 7808",58,"$3,382.31",FANFARE,carlsonwalsh@fanfare.com,green,apple,male,1d4600e1-af40-4856-8d41-7009add84b29,22,True,74.139267,-106.99275700000001,Carlson Walsh,+1 (967) 544-3754,2015-08-10T06:38:08 -02:00,"['ex', 'aute', 'voluptate', 'ipsum', 'do', 'sit', 'laboris']",-984.55,DOL,2015-08-10 06:38:08
565ebe61b5f69dbe65b6c471,"321 Story Court, Boling, North Carolina, 1834",89,"$1,517.54",ORBIFLEX,laramaddox@orbiflex.com,red,banana,female,18cdfa95-1367-4d6f-8cdd-2794305f46a3,23,True,13.205181,-108.314653,Lara Maddox,+1 (964) 475-3800,2015-02-28T10:48:33 -01:00,"['est', 'tempor', 'est', 'aute', 'nisi', 'ad', 'sit']",-151.69,DOL,2015-02-28 10:48:33
565ebe610e00f1938d2da3d2,"676 Beverly Road, Cucumber, Montana, 3795",52,"$2,892.77",EXTRAGEN,tannerporter@extragen.com,green,apple,male,b2a6c613-1541-4417-81ae-57f2514e508a,24,False,-52.219581,0.082886,Tanner Porter,+1 (912) 434-3389,2015-09-25T06:32:42 -02:00,"['pariatur', 'esse', 'eu', 'do', 'non', 'sit', 'laborum']",1474.88,DOL,2015-09-25 06:32:42
565ebe614d789b7a723867de,"266 Roosevelt Place, Calverton, Puerto Rico, 903",11,"$3,400.43",UTARIAN,rosariohouston@utarian.com,blue,strawberry,male,8917eb11-e5eb-4899-9c7f-97f4d6d9b51c,25,True,-7.182053,-30.140272999999997,Rosario Houston,+1 (857) 488-3693,2015-03-16T10:14:53 -01:00,"['aliquip', 'exercitation', 'aliquip', 'elit', 'culpa', 'est', 'eu']",1257.63,DOL,2015-03-16 10:14:53
565ebe61de53ee700100a6fb,"635 Cook Street, Omar, West Virginia, 479",61,"$2,678.75",ECLIPSENT,madgepaul@eclipsent.com,red,apple,female,0b8aa27b-1c29-4ddc-a969-fc6162c33193,26,True,73.218357,9.687855,Madge Paul,+1 (837) 458-2699,2015-10-17T01:38:16 -02:00,"['enim', 'est', 'sint', 'enim', 'do', 'consequat', 'et']",258.96,DOL,2015-10-17 01:38:16
565ebe616c5845fc1b00b865,"706 Alton Place, Matheny, Wyoming, 9952",41,"$3,319.61",ANOCHA,morrowbuckley@anocha.com,grey,strawberry,male,213c7a3b-58e5-4baa-b69e-dc05e0c7f806,27,False,-39.147477,92.600272,Morrow Buckley,+1 (891) 473-2806,2015-10-07T07:00:54 -02:00,"['nostrud', 'nulla', 'sit', 'do', 'laborum', 'officia', 'consectetur']",-240.72,DOL,2015-10-07 07:00:54
565ebe61cc29c42ee6808f03,"140 Amboy Street, Concho, Virginia, 5330",88,"$2,999.87",QUIZMO,merritthartman@quizmo.com,grey,strawberry,male,2c5b3bb0-3839-452b-800f-995f4db487ad,28,False,13.330385999999999,37.58164,Merritt Hartman,+1 (952) 442-2310,2015-06-12T07:30:46 -02:00,"['nulla', 'velit', 'aliquip', 'pariatur', 'ut', 'id', 'nulla']",-505.92,DOL,2015-06-12 07:30:46
565ebe61284bd09566339425,"304 Suydam Street, Lloyd, Nebraska, 7811",62,"$3,567.93",EWEVILLE,inescervantes@eweville.com,blue,banana,female,e039e5c3-d7f9-4e7d-a0f2-ef8e82567bd8,29,True,-64.64066899999999,118.822469,Ines Cervantes,+1 (868) 472-2796,2015-10-10T04:13:01 -02:00,"['ut', 'aute', 'veniam', 'amet', 'occaecat', 'adipisicing', 'veniam']",1346.27,DOL,2015-10-10 04:13:01
565ebe61b63351f894b442b3,"206 Metropolitan Avenue, Eagletown, Palau, 673",82,"$3,036.47",XSPORTS,bettyecummings@xsports.com,green,banana,female,59272fb5-2333-4799-b038-798fd201e723,30,False,58.586339,94.04175500000001,Bettye Cummings,+1 (878) 445-2299,2015-02-06T08:09:44 -01:00,"['veniam', 'nulla', 'pariatur', 'amet', 'adipisicing', 'ad', 'aliqua']",132.96,DOL,2015-02-06 08:09:44
565ebe6166bed123199fa900,"557 Division Avenue, Hollymead, Alabama, 6380",66,"$2,680.36",MAGNEATO,hickmanguerrero@magneato.com,red,apple,male,ffdf16aa-f078-4cf5-bb07-337ad65eecb5,31,True,-34.416437,-136.682001,Hickman Guerrero,+1 (841) 468-3784,2015-06-24T07:09:12 -02:00,"['irure', 'voluptate', 'officia', 'eiusmod', 'adipisicing', 'eu', 'sunt']",97.11,DOL,2015-06-24 07:09:12
565ebe61730895dcec328e2d,"924 Truxton Street, Vincent, Connecticut, 3928",64,"$3,195.89",ZILLAN,louellachapman@zillan.com,red,strawberry,female,21a0c7a1-86df-487b-8b23-2a9c899dc9f5,32,False,1.368651,177.24018999999996,Louella Chapman,+1 (914) 436-3282,2015-10-03T09:10:21 -02:00,"['ex', 'id', 'ex', 'excepteur', 'quis', 'elit', 'pariatur']",-331.68,DOL,2015-10-03 09:10:21
565ebe61eb0dcdda7107a3ce,"902 Terrace Place, Nanafalia, South Carolina, 6927",86,"$2,441.32",QIAO,renebullock@qiao.com,grey,strawberry,female,7504e76e-1418-4086-9e03-cfdd6eb75ac1,33,True,26.479119,-130.015083,Rene Bullock,+1 (933) 473-3477,2015-07-17T11:02:17 -02:00,"['cupidatat', 'nulla', 'aute', 'culpa', 'duis', 'ullamco', 'qui']",1251.33,DOL,2015-07-17 11:02:17
565ebe61f23c49e0abb201f0,"919 Poly Place, Makena, Massachusetts, 2496",30,"$3,779.61",ACCUPHARM,meganshannon@accupharm.com,red,apple,female,e75bb7a7-857e-44f8-b12b-610b8e8f91fa,34,True,1.172706,-133.304119,Megan Shannon,+1 (923) 445-2736,2015-05-17T07:10:00 -02:00,"['nostrud', 'et', 'do', 'deserunt', 'incididunt', 'adipisicing', 'velit']",-588.7,DOL,2015-05-17 07:10:00
565ebe61024b2ee63c1c078b,"413 Channel Avenue, Maybell, Delaware, 7209",63,"$2,157.66",GUSHKOOL,sandywoods@gushkool.com,red,apple,female,3a5db7ff-95d0-4d11-ab9c-aabf87cf6381,35,True,-83.045455,15.347217,Sandy Woods,+1 (870) 411-3074,2015-01-02T08:35:38 -01:00,"['dolor', 'ipsum', 'qui', 'et', 'eu', 'magna', 'minim']",-551.94,DOL,2015-01-02 08:35:38
565ebe6127857a1a92d02c7c,"796 Burnett Street, Woodruff, Iowa, 3238",48,"$1,575.02",ZENOLUX,hensonkemp@zenolux.com,grey,strawberry,male,914d7b4e-2f50-4a7a-bb06-f314ff74dcac,36,True,47.393049,58.636203,Henson Kemp,+1 (819) 472-2828,2015-12-27T08:30:20 -01:00,"['sit', 'veniam', 'non', 'elit', 'nostrud', 'excepteur', 'ea']",594.69,DOL,2015-12-27 08:30:20
565ebe61958f55d1a2dace37,"253 Grove Place, Glenville, Colorado, 4076",85,"$3,205.31",GEOFORM,kingstokes@geoform.com,grey,banana,male,c66e0c66-cf69-4dd2-9055-ce5af3f2247e,37,False,-64.16357099999999,-174.995791,King Stokes,+1 (987) 409-2470,2015-04-23T06:02:01 -02:00,"['est', 'aute', 'aute', 'et', 'voluptate', 'sunt', 'laborum']",536.02,DOL,2015-04-23 06:02:01
565ebe6140750d283c46db5d,"478 Douglass Street, Cotopaxi, Maine, 9876",19,"$2,252.07",STELAECOR,carrollgross@stelaecor.com,grey,banana,male,44f9ab62-fe52-40a5-903b-ffa1090de9a9,38,False,-49.156048999999996,83.73282900000002,Carroll Gross,+1 (807) 472-2270,2015-11-13T03:08:35 -01:00,"['adipisicing', 'dolor', 'esse', 'consectetur', 'sunt', 'irure', 'incididunt']",-114.45,DOL,2015-11-13 03:08:35
565ebe6107be8d6f6a8b8511,"496 Voorhies Avenue, Bynum, Ohio, 778",77,"$2,020.60",ZANYMAX,warrenosborn@zanymax.com,green,apple,male,9f9c6e58-dcfc-47b1-ac45-2d516220c164,39,True,76.598539,-49.842057000000004,Warren Osborn,+1 (848) 444-2438,2015-02-07T05:12:40 -01:00,"['do', 'irure', 'aute', 'pariatur', 'enim', 'ad', 'adipisicing']",-297.8,DOL,2015-02-07 05:12:40
565ebe6182dbbe62d5436e47,"569 Kossuth Place, National, Wisconsin, 3345",13,"$2,657.20",CANDECOR,beckglass@candecor.com,blue,banana,male,333c2c98-3fa1-440f-87d3-04e41a08b278,40,True,88.69800500000002,-47.906714,Beck Glass,+1 (824) 598-2891,2015-09-08T03:20:14 -02:00,"['aute', 'reprehenderit', 'do', 'excepteur', 'exercitation', 'consectetur', 'labore']",-189.15,DOL,2015-09-08 03:20:14
565ebe61ade728f72f69403f,"510 Billings Place, Gadsden, Michigan, 8266",34,"$2,763.16",AEORA,diazerickson@aeora.com,red,strawberry,male,7c509c00-ac03-4883-986e-61588cc98e94,41,True,69.71109799999999,-61.75996,Diaz Erickson,+1 (930) 414-2560,2015-01-14T10:50:58 -01:00,"['consectetur', 'labore', 'ea', 'in', 'aute', 'adipisicing', 'do']",-986.51,DOL,2015-01-14 10:50:58
565ebe6177d719ad2186d39a,"584 Gerry Street, Crisman, Guam, 4876",45,"$1,867.19",MANUFACT,sueshields@manufact.com,red,banana,female,537691cd-a0c7-4eb6-bb3b-43ed70447d60,42,True,-22.090834,-111.090303,Sue Shields,+1 (852) 551-2929,2015-04-17T10:50:10 -02:00,"['occaecat', 'qui', 'ullamco', 'ullamco', 'commodo', 'proident', 'qui']",-614.89,DOL,2015-04-17 10:50:10
565ebe6149be98a6d7da9bb7,"326 Borinquen Pl, Somerset, New Hampshire, 7724",88,"$2,667.99",ISODRIVE,sharronweeks@isodrive.com,brown,apple,female,b5ac4a3b-b469-4224-a6f1-11e96a7d8422,43,False,52.29935800000001,100.781349,Sharron Weeks,+1 (838) 527-2505,2015-01-18T07:15:04 -01:00,"['et', 'magna', 'amet', 'pariatur', 'tempor', 'non', 'minim']",1311.6,DOL,2015-01-18 07:15:04
565ebe612f37b899aa3c372a,"981 Ralph Avenue, Shawmut, Alaska, 3886",44,"$1,653.97",FUTURIZE,masonmcclain@futurize.com,red,banana,male,08b29981-f338-4d71-87db-9dfe74d6dbf0,44,True,72.48232,-19.264633,Mason Mcclain,+1 (894) 596-2379,2015-03-12T04:03:53 -01:00,"['duis', 'sint', 'ipsum', 'nulla', 'cupidatat', 'velit', 'veniam']",1377.55,DOL,2015-03-12 04:03:53
565ebe61b0350ab2379e5b79,"463 Cypress Court, Rivers, Louisiana, 8577",17,"$2,646.51",BALUBA,jaimecrosby@baluba.com,green,banana,female,57008bde-3c8a-47a9-a58f-4b1027fc3eb5,45,True,-71.238472,-166.45410900000005,Jaime Crosby,+1 (964) 556-2000,2015-06-18T06:23:27 -02:00,"['consectetur', 'commodo', 'quis', 'et', 'dolor', 'culpa', 'consequat']",-219.96,DOL,2015-06-18 06:23:27
565ebe61262f2a256a57ebd2,"176 Belvidere Street, Sunbury, Texas, 7425",66,"$2,825.13",ISOTERNIA,websternash@isoternia.com,red,apple,male,5adb3d22-cd28-456f-a179-8ca3afb73751,46,False,-46.460575,-63.450805,Webster Nash,+1 (857) 579-3329,2015-03-14T12:02:01 -01:00,"['duis', 'minim', 'deserunt', 'reprehenderit', 'et', 'in', 'eiusmod']",-486.18,DOL,2015-03-14 12:02:01
565ebe619c8304b66558be9e,"332 Crystal Street, Bayview, Marshall Islands, 5232",41,"$2,923.61",YOGASM,hoffmancollins@yogasm.com,grey,strawberry,male,c8d9c827-ed0c-4609-9518-9de1b143fb5b,47,False,-34.006467,169.717996,Hoffman Collins,+1 (890) 485-2822,2015-08-30T08:33:04 -02:00,"['et', 'esse', 'amet', 'excepteur', 'eu', 'ad', 'culpa']",-892.49,DOL,2015-08-30 08:33:04
565ebe61c4d7f1cf1930fa1e,"261 Meeker Avenue, Rockingham, Illinois, 1438",50,"$3,047.31",ANARCO,georgettegeorge@anarco.com,blue,banana,female,18c24a0c-594b-42dc-b6b2-075ddf82725b,48,False,66.704134,104.77141800000001,Georgette George,+1 (977) 525-2953,2015-10-27T06:03:14 -01:00,"['minim', 'ut', 'veniam', 'adipisicing', 'non', 'adipisicing', 'consectetur']",-697.77,DOL,2015-10-27 06:03:14
565ebe61280e3e042d4251d2,"663 Willow Street, Harrodsburg, South Dakota, 5793",37,"$2,021.80",AVENETRO,lottiemayo@avenetro.com,red,apple,female,3fdecad6-5269-4454-a122-171500f78356,49,True,-76.375613,-61.654127,Lottie Mayo,+1 (861) 419-2102,2015-01-27T02:39:35 -01:00,"['ullamco', 'sit', 'cupidatat', 'dolore', 'voluptate', 'ut', 'incididunt']",-510.46,DOL,2015-01-27 02:39:35
565ebe616303d616c7414c07,"384 Agate Court, Leroy, Nevada, 4475",25,"$3,581.17",MOLTONIC,barryreed@moltonic.com,blue,banana,male,21f0beef-2e84-4671-a94c-20520409bb48,50,False,-62.114194999999995,-131.966224,Barry Reed,+1 (949) 558-2137,2015-10-25T11:05:33 -01:00,"['sit', 'dolor', 'amet', 'dolor', 'commodo', 'ullamco', 'proident']",-471.39,DOL,2015-10-25 11:05:33
565ebe619d11baca52a6f8cd,"611 Drew Street, Sunnyside, Washington, 9357",10,"$1,251.37",BESTO,esmeraldasolis@besto.com,grey,banana,female,9c0fb47f-fb96-4292-937c-797af7a55470,51,True,36.71649,19.68895,Esmeralda Solis,+1 (999) 400-3129,2015-11-03T07:18:53 -01:00,"['elit', 'do', 'enim', 'velit', 'ex', 'duis', 'excepteur']",139.91,DOL,2015-11-03 07:18:53
565ebe61ddfa797ecd2b615c,"651 Horace Court, Lowgap, Rhode Island, 2628",45,"$3,005.64",NEXGENE,jillianmckee@nexgene.com,brown,apple,female,c6a7aa88-eda3-4783-8b7e-99cd7d8b9219,52,True,30.407195,-151.773317,Jillian Mckee,+1 (978) 539-3419,2015-04-30T08:59:07 -02:00,"['nostrud', 'cillum', 'ipsum', 'laborum', 'excepteur', 'consectetur', 'laborum']",-565.1,DOL,2015-04-30 08:59:07
565ebe617ebbd42e104fef79,"912 Cedar Street, Dale, Vermont, 2619",42,"$1,242.31",XANIDE,leannahewitt@xanide.com,green,apple,female,00fc339e-8729-4e63-8685-3ece1bbaed67,53,True,-62.922404,119.59806699999999,Leanna Hewitt,+1 (961) 415-3876,2015-01-06T08:12:42 -01:00,"['aliquip', 'quis', 'officia', 'cupidatat', 'exercitation', 'do', 'commodo']",961.39,DOL,2015-01-06 08:12:42
565ebe6117b9dd17a3a7359e,"379 Pierrepont Street, Joppa, Kentucky, 501",35,"$1,178.60",COSMOSIS,elliottdejesus@cosmosis.com,grey,banana,male,5d61569c-2b31-44c1-be81-88fab5e6303c,54,True,68.215944,-72.783326,Elliott Dejesus,+1 (869) 504-2546,2015-10-14T07:41:32 -02:00,"['elit', 'aliquip', 'cupidatat', 'duis', 'ut', 'cillum', 'pariatur']",1184.29,DOL,2015-10-14 07:41:32
565ebe6182dd34d3b2f1d013,"128 Benson Avenue, Frank, New York, 121",53,"$3,080.83",COMBOGENE,brendadowns@combogene.com,brown,strawberry,female,9bbd8958-5cdf-4d1e-ba47-8feee712931a,55,False,-16.174344,-119.790356,Brenda Downs,+1 (888) 516-3231,2015-08-12T05:36:02 -02:00,"['nisi', 'adipisicing', 'ullamco', 'ea', 'elit', 'qui', 'quis']",-845.1,DOL,2015-08-12 05:36:02
565ebe61f80a18429f96f996,"514 President Street, Calvary, Idaho, 3955",65,"$3,363.50",NETBOOK,claystanley@netbook.com,grey,banana,male,df74fba6-4a1f-41d6-b483-cf3e03695d93,56,True,51.59048,-88.655666,Clay Stanley,+1 (819) 562-3480,2015-07-12T02:05:19 -02:00,"['nisi', 'anim', 'deserunt', 'do', 'culpa', 'ex', 'elit']",1404.43,DOL,2015-07-12 02:05:19
565ebe6157f3ce0c545d9bdf,"184 Stoddard Place, Forestburg, American Samoa, 1033",63,"$3,088.83",ANIMALIA,franciscahouse@animalia.com,green,banana,female,460ce868-d6d3-410c-812d-09a3e5828eb2,57,True,16.116643,-41.684472,Francisca House,+1 (958) 544-3144,2015-01-17T07:13:25 -01:00,"['ullamco', 'nostrud', 'enim', 'irure', 'sint', 'esse', 'labore']",218.56,DOL,2015-01-17 07:13:25
565ebe61875a4f9a55295fc5,"641 Arlington Avenue, Chase, California, 7201",31,"$1,684.01",ENTHAZE,norahowe@enthaze.com,grey,apple,female,a2b800bf-7728-4059-83bf-15fc4dee6079,58,True,-16.450725,-86.303814,Nora Howe,+1 (982) 457-2516,2015-12-11T06:48:36 -01:00,"['in', 'est', 'velit', 'nostrud', 'non', 'cillum', 'id']",1470.97,DOL,2015-12-11 06:48:36
565ebe618d7a488ef3342dd9,"795 Tech Place, Fulford, Arizona, 7790",23,"$1,424.82",EQUITAX,elvacain@equitax.com,red,banana,female,bc3a748d-3658-4b97-9686-e58273e0dc16,59,True,-14.22551,120.66129699999999,Elva Cain,+1 (900) 541-3735,2015-12-25T11:52:58 -01:00,"['amet', 'sunt', 'incididunt', 'commodo', 'enim', 'incididunt', 'dolore']",307.22,DOL,2015-12-25 11:52:58
565ebe61da391dd1824d88e0,"334 Stone Avenue, Veyo, Pennsylvania, 4863",31,"$3,687.11",MAGNINA,hobbsestes@magnina.com,red,strawberry,male,63386a0e-9b82-40d6-ae83-01e3deef0e51,60,True,82.665587,6.139034,Hobbs Estes,+1 (933) 444-2510,2015-05-15T10:51:46 -02:00,"['occaecat', 'sit', 'incididunt', 'esse', 'mollit', 'labore', 'elit']",555.44,DOL,2015-05-15 10:51:46
